place_name,rating,review_text,
啥湯,5,剝皮辣椒雞湯用料實在、份量足，配上麻油麵線吃超飽，調味適當喝完也不會口渴，下次想試試藜麥飯，冷冷的天吃完超滿足！
啥湯,5,"老闆/老闆娘以前是做月子餐，所以店內販售的雞湯料理都好好喝。

餐點份量足夠，口味很好。

地板有點黏黏油膩感，可能拖地時需多加留意。"
啥湯,3,"看到Google有很高的評論才前往用餐
實際用餐感受不佳
桌子髒 地板黏黏的 餐點也很普通"
啥湯,4,"天冷的冬季，出了捷運永安市場站，進入啥湯What’s soup,點了一份啥湯經典早午餐，附餐選用熱美式，啥湯經典早午餐內含一碗香菇雞湯，熱熱的吃完一份，全身都暖了起來，香菇雞湯個人覺得鹽放少了些，如果不想喝少鹽的雞湯，可以跟櫃臺拿鹽巴自己再加上少許鹽，熱美式也很暖胃，早午餐盤內，可以選太陽蛋或是水煮蛋，餐盤內的麵包很好吃，可以為了這麼柔軟的麵包再來一次，也很期待夏天的冰咖啡"
啥湯,5,"2023/11/02號 與友人在此用餐 啥湯 位旖於 永安市場捷運站出口 斜對面不到2分鐘的走程.
雖然說是 早午餐 但其於的餐點都非常好吃.
店內空間適中 店內就老闆與老闆娘 兩夫妻 在做 非常親切 人超好 而我們第1次去 聊的忘了時
間 要結帳時 才知道店內是21:00也打洋了 老闆說沒關係 就慢慢收不急. 我們可以慢慢聊 這麼好的店家 餐點也好吃的店 怎不 再度光臨 呢 我給予超高評價."
啥湯,5,特別推薦新湯品：鱸魚湯~味道鮮美，早午餐也非常豐盛，附美式咖啡或紅茶，用餐環境整潔乾淨，服務品質也蠻好的~
啥湯,5,"活力鱸魚湯套餐320
鱸魚肉超大片，基本上跟的份量很夠
湯頭清淡舒服精緻
滷肉飯偏油不是我愛
我覺得可能點麵線會更好
整體環境明亮舒適、感覺很適合在這邊工作
用餐時間人不多
希望中永和人可以珍惜這麽棒的店！"
啥湯,5,實際進來吃了，妳才會發現為何大家給的評價如此高，餐點真的用心也好吃😋，推(*^o^*)
啥湯,5,本次消費外帶香菇蛤蜊蒜頭雞湯，滿滿的雞肉，口感軟嫩不柴，湯頭鮮甜味十足，一口喝下滿滿的蛤蜊海鮮味。可能是我感冒味覺遲鈍，比較喝不出蒜頭香氣。但整體而言，這道湯品仍是感冒生病時候的最佳選擇。
啥湯,4,2025/04/11_初訪。原來，永安市場站對面真是臥虎藏龍。
啥湯,4,"初訪、剝皮辣椒雞套餐、單點太陽蛋。
店內溫馨舒服，那天已過正常午餐時間意外發現竟有營業。寒冬中於下午茶時段喝到元氣滿滿的湯非常棒，湯保溫效果佳、剝皮辣椒跟枸杞微甜微辣特別好喝！太陽蛋與麵線也是非常好吃！用餐完店家還ㄧㄧ用心詢問口味和感想，是用心的餐廳！"
啥湯,5,"無意間經過
店面裝潢很用心，外面的坐位充滿粉紅色泡泡🫧
點了啥湯經典套餐，拼盤裡有滿滿的生菜搭配胡麻醬吃起來很清爽沒負擔！還附一小碗雞湯裡面小隻的雞腿肉吃起來軟嫩，湯頭好喝不死鹹，看得出來店家用心值得回訪❤️❤️"
啥湯,5,"第二次回訪

老闆跟老闆娘都很親切
外面粉紅座位區很可愛，空氣通風又舒服
點餐時老闆娘看到我的孕肚，問我要不要坐裡面沙發區，這樣位子大比較舒服，還拿靠枕給我，覺得很貼心～

餐點⬇️
剝皮辣椒雞：
辣度適中，雞肉很嫩很好吃，很新鮮的雞肉
還附有水果跟花椰菜，份量充足，整體是滿意的👍🏻

第二次回訪

餐點⬇️
美人心肌套餐+藜麥飯一碗
老闆娘看到我的孕肚
幫我留意附贈的雞湯
不要有麻油，跟上次一樣貼心

餐點雞腿排肉很嫩，皮脆很好吃
吐司上的果醬是藍莓跟草莓稍甜
但這類型果醬本來就是偏甜，麵包好吃

附贈的冰紅茶甜度無法調整，但喝起來剛剛好，很好喝👍🏻👍🏻好像是加黑糖不錯

整體環境很乾淨舒適，空間也大
我去的時段剛好人比較少，所以搭配店內的音樂吃飯很舒服，店家廁所也維持非常乾淨

整體五顆星～是會讓人想在去店內用餐
或是約朋友聚餐的地方☺️"
啥湯,5,食材用料新鮮實在，口味也很好吃，推軟法及雞湯！份量很足夠，可以吃的很滿足。
啥湯,4,"蒜頭蛤蜊雞湯很鮮甜
+50有藜麥飯或麵線擇一，和時蔬與水果
+70有藜麥滷肉飯和時蔬與水果
滷肉飯的滷肉肥瘦適中，滿滿的鋪在飯上"
啥湯,5,外送叫過好幾次，每次收到還是覺得好開心好好吃，以外送平台來說是價格合理食物豐富又好吃的選擇，希望有機會可以去現場吃
啥湯,5,"菜單很特別有早午餐也有雞湯，早午餐是全天候供應的樣子。
雞肉嫩，湯頭也不錯。我點麻油雞，不會太油膩、沒什麼酒味，喝湯不會有負擔～小菜也蠻好吃的，有用心處理的感覺～服務很好離開前還有來關心餐點合不合胃口。
環境不錯～只是坐在外面騎樓搭設的區域有一些小飛蟲，但沒有大礙。桌椅造型特殊，坐在靠牆的四人桌內部會有點擁擠，比較高大的人可能不太方便進出。"
啥湯,5,"列入心愛的店～❤️

剝皮辣椒雞湯，有點辣 但很順口，雞肉完全不柴又很嫩😍
鮭魚早午餐，鮭魚香嫩，煎得也不會油膩，楓糖里尼棍軟嫩

💕💕大愛：黑糖紅棗鍋煮奶茶
我點微糖，黑糖香非常適合暖起小女人們的身心靈🥹
（原味鍋煮奶茶更多的是奶香味，也很好喝）

小聲：服務小哥哥帥 🤤"
啥湯,5,"蒜頭蛤蜊雞湯 雖然個人期待的是像雞補湯那樣充滿膠質的雞湯 但湯也還算是樸實美味
蛤蜊是小火鍋店的大小 數十顆 雞肉有三塊其中有雞腿 肉質嫩
最推薦的是早午餐 薯條上撒碎堅果讓人很驚喜 班尼迪克蛋跟軟法都好吃
蛋佐的蜂蜜芥末醬（？）帶點酸甜爽口
附餐的綠豆湯 綠豆超多也好喝
雖然價格稍高但還會再訪"
啥湯,5,剝皮辣椒雞湯味道豐富好好喝，料理的味道都很用心的感覺，一百分
啥湯,4,"可用桌上QRCode點餐，餐具/水自取。
啥湯經典早午餐，含三個軟法、太陽蛋、沙拉、水果、香菇雞湯、紅茶。
軟法熱騰騰好吃；雞湯有點空虛；可吃飽。"
啥湯,5,"環境乾淨舒服，店員很親切～

蒜頭蛤蠣雞湯湯頭清甜，有些微蒜香，
雞肉很軟嫩，蛤蠣不會過熟，
配菜也都很好吃！"
啥湯,3,"在foodpanda叫的
餐點美味 但份量少
45公斤的女生點「牛魔王」餐一份 沒吃飽
但菜色種類豐富！！難道這就是健康的感覺？！！

（紅茶很好喝耶，不過半杯是冰塊）"
啥湯,1,看網路評價來的，280的班尼可蛋，ㄧ個是熟的，下面的煙燻鮭魚也熟了….附餐飲料上頭寫價值50元，結果比水杯小杯，老板補了顆蛋給我…..讓我沒食慾…..
啥湯,3,"蒜頭蛤蜊雞湯好喝
早午餐需等待蠻久的（一個多小時）
吃起來很普😅
雖然店家有送一個小蛋塔
但必須說…也很還好
還是有機會再訪但只會喝湯"
啥湯,3,"我是點UBER外送，但來餐時兩碗紙碗盒底都開了，湯全流到提袋中，我一口都沒喝到。
我不知要怪外送員、店家，還是紙碗？
這裡留評價只是想誠心給店家個建議，
您家的湯真的好喝，真的很想在家不外出也能喝到。
要知道運送過程顛簸無可避免的，如果貴店要接平台外送訂單，
希望還是能先用透明食物袋子裝湯，繩子拉緊，再放紙碗，
這樣99.999%能避免因外送員為了生計爆衝、或是紙碗不聽話造成的漏湯問題。"
啥湯,4,餐點、服務還可以蠻健康的，只是等待時間有點久（20mins up）飲料在東西吃完之後才上😂
啥湯,5,"天氣冷喝熱湯很舒服
最近愛上剝皮辣椒雞湯
雖然帶點醬油味但我依然還是吃光光
環境非常舒服放鬆
下次再來想要吃吃看別種口味的雞湯"
啥湯,4,蛤蜊湯頭還行，但感覺可以再鮮一點？整體來說中上
啥湯,5,"離捷運站真的很近的一家小店
剝皮辣椒雞湯辣度適中
在這冷冷的天喝到這碗熱呼呼的雞湯讓人心裡頭都溫暖起來
平價美食又可以吃超飽的
內用不限時且免收服務費
很適合跟朋友一起來這吃飯聊天
令人心情很放鬆❤️"
啥湯,5,"下班運動後，跟朋友相約聚會，意外發現的美味小店～
以它的份量、美味程度、心靈滿足程度，覺得價格一點都不貴。
會想回訪吃吃看湯品系列～

捷運出來很方便，不過機車停車真的是要找一下⋯"
啥湯,5,"每次都點剝皮辣椒雞湯
溫度夠熱很棒料也多雞肉很嫩很好吃"
啥湯,5,"每次都為了雞湯去吃，連水果都精選很甜
今天竟然有龍眼(驚喜)
非常推薦"
啥湯,2,"一樣的餐點份量差很多☹️
以前叫外送份量是2～3人，當時還很驚豔，這次直接內用，份量明顯只剩1人份，一樣的錢，份量差這麼多，還去看其他客人的照片，也沒這麼少，放棄這家了"
啥湯,5,"東西太好吃了忘記拍😭
餐點附湯很好喝，份量也很豐富，店內氣氛很好，推薦！"
啥湯,4,"2024/05/13元晚餐
剝皮辣椒雞湯好喝又大碗
餐點也不錯"
啥湯,5,"音樂很放鬆，料理也很棒❤️
就是等待時間比較長～
我偏愛蛤蜊雞湯、很好喝～
雞湯裡面都有雞腿🍗❤️
兩個女兒吃一份炸豬排➕套餐還吃不完😂
大推愛喝湯，想放鬆的來走走❤️"
啥湯,2,吃到最後一顆發現好像一點點黑黑的，一擦，哇靠，這番茄確定有洗欸？？？？？？？這雞毛？？？？？？？？？？？？我現在等烙賽？
啥湯,5,"吃的出店家的用心
雖然上菜速度要等待一會
但菜色豐富又精緻
是值得一再回訪的店"
啥湯,5,"營養豐富
味道也很棒，會讓人一直回訪的店家!"
啥湯,5,"餐點多元，有中式西式可以滿足不同的口味，雞湯味道濃郁但不會過度調味，喝完很舒服。其他食材都儘量保持原味，可以吃的出來食材很新鮮。
店家超級友善，又可以帶狗狗，推薦"
啥湯,2,店裡面有一股超濃的樟腦丸味…超級破壞味覺的
啥湯,5,"好吃耶~湯頭超讚 雞肉燉到入口即化~完全不會卡牙縫
喜歡喝湯的朋友真心推薦唷
吃完才想到要拍照😂"
啥湯,5,"巷中新開優雅的早午餐店，鮪魚軟法跟鍋燒奶茶超搭好吃！
冬天冷呼呼，還有熱呼呼好喝的麻油雞湯、蛤蠣雞湯跟麵線喔！冬天再冷都不怕了！"
啥湯,5,這間是我的愛店之一，二訪點了美人心雞和蛤蜊湯！讚啦
啥湯,5,"料好實在，環境舒適☺️
-
二訪嘗試早午餐跟沙拉，沙拉份量很足，雞腿排非常軟嫩！"
啥湯,5,"二訪 很好吃 可以吃很飽！

炸湯圓放到最後才吃完 但中間沒有變硬變得很難咬（極推👍🏼）
雞湯口味清甜好喝！味道對我來說很剛好 …"
啥湯,5,"整體還不錯 點的是蒜味蛤蜊雞湯
雞肉很新鮮 份量真的很多🤣 不怕吃不飽"
啥湯,5,"雞腿排 優質份量多
蛋：半熟的、好吃
蔬菜有撒堅果跟起司粉 很香
不用服務費
副餐的飲料又不會太甜
值得推薦👍"
啥湯,4,"我
我是12/10禮拜六早上十點進來的，店員有五人，但是明顯不熟結帳系統，也對接待客人反應較慢，同時備菜時間較長，同時，考慮到店家為新開的狀態可能還需要時間才能上手，食物本身新鮮度不錯，湯品為主打口味不鹹有鮮味，價格比正常早餐店稍貴 大概在260-400的區間，可以嘗鮮"
啥湯,5,"服務很親切
蒜頭蛤蠣雞湯裡面有雞腿
味道很好 很濃郁
推薦大家一定要點湯❤️"
啥湯,5,"蛤蠣蒜頭雞湯好喝跟加購的滷肉飯好吃😋不會過鹹
早午餐餐盤生菜多多，不同款搭配不同麵包類型也不錯，下次再來"
啥湯,5,"服務親切 價格不算貴
位置也方便 基本上沒有到特別有風味
但整體服務非常可以 位子舒適"
啥湯,4,掃qrcode點餐後再去櫃檯買單，東西不錯吃，不吃澱粉的也能點沙拉，環境乾淨明亮
啥湯,5,"這邊很舒適，直接從午餐待到下午茶。
陪伴我度過趕報告時光😍
謝謝闆娘的親切。 …"
啥湯,4,餐點份量剛好，雞湯好喝
啥湯,5,"服務親切💖
餐點也很美味
特別推鍋煮奶茶🫖
下次會再來光顧的🌟 …"
啥湯,5,我這個人很簡單，沙拉沒有紫色高麗菜、苜蓿芽跟葡萄乾，我就給過👍 …
啥湯,3,香菇蓮子雞湯。套餐一份250。很普通口味，雞湯清淡，沒有令人驚艷之處。
啥湯,5,下午茶很好吃，店員也很熱情。是親切又舒服的好店，下次來試試看店裡的招牌湯吧
啥湯,5,"老闆娘的服務態度親切
雞湯名副其實的健康😍
從點外送到現場來吃 品質都很棒
推推🫶🏻 …"
啥湯,5,"環境是網美店的氣氛🧡
香菇蓮子雞湯，湯頭清甜，是家裡會煮出來的幸福味道，份量也很足。
焗烤鮪魚軟法令人驚艷，看似樸實，卻有意外的高級感。
鍋煮奶茶好喝，現煮好滋味👍 …"
啥湯,5,湯料實在口味清爽，早午餐份量大，奶蓋紅茶好好喝，服務親切，母女三人都滿意，讚讚讚
啥湯,5,"好吃又好聊的夢幻美食館💕
財氣寶地,聊合作的老闆們都可以在這創造得財商機👍"
啥湯,5,"蒜頭雞湯好好喝❤️❤️❤️
炸湯圓還不錯，早午餐味道清爽份量ok👍 …"
啥湯,5,"中永和寵物友善餐廳首選！
回訪十次了 狗狗超愛來😍
蒜頭雞肉和蛤蜊鱸魚都很推～"
啥湯,3,"蒜頭蛤蠣雞湯
雞湯好喝 乳白色的
蒜頭是偏脆脆的那種 沒有燉很久
但雞肉吃起來臭臭的
香菇很多汁但味道也怪怪的"
啥湯,5,麵包好吃.湯好喝.連水果都超甜👍 …
啥湯,5,"份量很大，冷冷的天喝熱熱的湯讚！不過配菜有點不搭
打卡送炸湯圓"
啥湯,5,"店裡巷口新開一家很可愛很溫馨多的小店
燉湯超好喝 真材實料欸👍
大堆大堆！ …"
啥湯,5,氣氛很好裝潢很好看，口味清淡適合早中午吃，份量也足
啥湯,5,"用心的好店家
可以從餐點感受到店家的熱情"
啥湯,5,"餐點用心、美味👍
闆娘、老闆親切又暖心🥰
還提供寵物雞腿肉吃🍽️
友善的環境值得大家來一躺"
啥湯,5,餐點都超級好吃尤其是鱸魚湯、鮮濃，連水果都是超級甜，鍋煮黑糖奶茶也超級濃郁好好喝
啥湯,5,好好吃喔湯很熱肉很嫩 滷肉飯也讚，花椰菜清燙好吃！
啥湯,5,"蒜頭蛤蠣雞湯 湯頭清甜、雞肉鮮嫩
有附空碗放蛤蠣殼和雞骨頭是貼心的店家🫶"
